wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
28,Guillermo OCHOA,29559.0,1000000.0,2,1.3333333333333333,0.8,0.0,0.0,90.0,3.346640106136301,5,21.0,0.0,0.0,0.0,0.0,0.0,1.476787043735385,1.476787043735385,Mexico,2.45,0.562359981085632,10.649268467297889,39.27777777777778,21.38888888888889,17.88888888888889
29,Jorge SANCHEZ,356044.0,3500000.0,1,6.333333333333333,4.4,0.0,0.2,72.6,2.7928480087537886,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,3.28,0.8625114555826391,12.440541360198175,84.0,37.77777777777778,46.22222222222222
30,Cesar MONTES,387687.0,7000000.0,1,4.666666666666667,6.2,0.4,0.0,90.0,3.5637059362410928,5,1.0,0.0,0.0,0.0,0.0,0.0,0.2404161393642425,0.2404161393642425,Mexico,3.53,0.7718030018980422,16.109881824362382,89.72222222222223,51.61111111111111,38.11111111111112
31,Edson ALVAREZ,401356.0,22000000.0,3,1.0,1.8,0.0,0.2,49.4,1.7888543819998317,5,4.0,0.045813288539648,0.1411776943132281,2.0,3.0,0.045813288539648,0.5260035172104836,0.3390125203877687,Mexico,1.94,0.6931407613404648,5.410377660659201,11.944444444444445,74.16666666666667,-62.22222222222223
32,Johan VASQUEZ,532937.0,10000000.0,1,3.3333333333333335,2.6,0.0,0.0,90.0,2.5099800796022267,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,3.14,0.8920505326436418,11.021337818162555,79.77777777777779,59.22222222222222,20.555555555555564
34,Mateo CHAVEZ,1066953.0,50000.0,1,4.333333333333333,2.8,0.0,0.2,49.6,3.03315017762062,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,2.37,0.5861765656584687,9.558565459403459,33.33333333333333,5.166666666666667,28.16666666666666
38,Alvaro FIDALGO,261503.0,7000000.0,3,1.3333333333333333,1.4,0.0,0.0,49.4,0.547722557505166,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,2.0,1.283925683918439,3.0954451150103317,14.666666666666666,51.61111111111111,-36.94444444444444
39,Orbelin PINEDA,334042.0,7000000.0,3,1.6666666666666667,1.8,0.0,0.0,70.4,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,2.19,1.5028682576002788,3.169397856955134,23.833333333333336,51.61111111111111,-27.77777777777777
40,Obed VARGAS,889435.0,50000.0,3,1.6666666666666667,2.0,0.0,0.2,56.0,1.224744871391589,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,1.94,0.8681080699885037,4.316005177800605,11.944444444444445,5.166666666666667,6.777777777777778
42,Luis CHAVEZ,331059.0,9000000.0,3,1.6666666666666667,2.2,0.0,0.2,43.6,1.6431676725154982,5,5.0,0.1659856159240007,0.4978705123066902,6.0,11.0,0.1659856159240007,0.7267644554376602,0.428254846483469,Mexico,2.03,0.7651231365506216,5.365630299584828,15.88888888888889,57.166666666666664,-41.27777777777777
44,Raul JIMENEZ,206040.0,4000000.0,0,1.6666666666666667,1.4,0.0,0.0,39.0,0.5477225575051694,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,2.47,1.5856482380059729,3.822874761318466,40.44444444444444,40.44444444444444,0.0
46,Santiago GIMENEZ,552955.0,40000000.0,0,1.3333333333333333,1.2,0.0,0.0,42.2,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,2.56,1.7567774214330099,3.704866721669666,47.27777777777778,88.27777777777777,-40.99999999999999
49,Cesar HUERTA,540315.0,5000000.0,0,1.0,0.8,0.0,0.0,61.2,0.8366600265340745,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mexico,2.44,1.3213044210417018,4.481450569837671,38.388888888888886,45.72222222222222,-7.333333333333336
50,Guillermo MARTINEZ,249730.0,4000000.0,1,2.3333333333333335,2.8,0.2,0.0,59.8,3.898717737923586,5,1.0,0.0,0.0,0.0,0.0,0.0,0.2828545868396759,0.2828545868396759,Mexico,2.32,0.4726285064873521,11.365024824958029,30.22222222222222,40.44444444444444,-10.222222222222221
52,Matt TURNER,425306.0,7000000.0,2,5.333333333333333,3.2,0.0,0.0,96.0,3.63318042491699,5,17.0,0.0,0.0,0.0,0.0,0.0,1.9971356615424156,1.9971356615424156,USA,2.92,0.6288793045008905,13.528887194241225,69.22222222222221,51.61111111111111,17.611111111111107
55,Sergino DEST,361104.0,18000000.0,1,2.0,2.2,0.0,0.4,66.4,2.588435821108953,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,2.82,0.7836738164677731,10.119388775973311,63.27777777777778,69.27777777777779,-6.000000000000007
56,Chris RICHARDS,578539.0,25000000.0,1,0.0,1.4,0.0,0.0,74.8,3.209361307176242,5,4.0,0.1370308995246887,0.0,1.0,0.0,0.1370308995246887,0.8461181744933128,0.8461181744933128,USA,2.5,0.5925067369196443,10.523403267940605,42.44444444444444,77.22222222222223,-34.777777777777786
57,Antonee ROBINSON,349701.0,30000000.0,1,3.3333333333333335,2.4,0.2,0.0,57.6,3.714835124201342,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,2.89,0.6116615773746568,13.625874003547764,67.94444444444444,82.05555555555556,-14.111111111111114
58,Auston TRUSTY,389253.0,5000000.0,1,3.3333333333333335,3.6,0.0,0.0,102.0,3.130495168499705,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,3.15,0.7607785946309471,13.011060174688785,80.22222222222221,45.72222222222222,34.49999999999999
60,Tim REAM,145466.0,800000.0,1,1.3333333333333333,1.2,0.0,0.0,72.2,0.4472135954999631,5,33.0,0.4944004062563181,0.0717986021190881,3.0,3.0,0.4944004062563181,6.860465005040169,6.813478998839855,USA,2.7,1.852851260804603,3.9074767768584224,55.27777777777778,19.27777777777778,36.0
61,Alex FREEMAN,985806.0,50000.0,1,1.6666666666666667,1.4,0.0,0.0,43.8,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,1.96,1.2582471947290088,3.033536271751056,12.833333333333332,5.166666666666667,7.666666666666665
63,Mark McKENZIE,429259.0,6000000.0,1,1.3333333333333333,0.4,0.0,0.0,81.6,1.5165750888103091,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,2.51,0.9934396969160111,6.316603448913945,43.666666666666664,48.66666666666667,-5.000000000000007
64,Joe SCALLY,504153.0,7000000.0,1,4.333333333333333,4.6,0.2,0.0,90.0,4.33589667773576,5,4.0,0.0412201806902885,0.0,2.0,0.0,0.0412201806902885,1.3348798751831057,1.2936596870422363,USA,3.06,0.5724016245064422,16.327843528548968,75.66666666666667,51.61111111111111,24.055555555555564
65,Tyler ADAMS,332705.0,25000000.0,3,1.3333333333333333,1.8,0.0,0.2,49.6,1.3038404810405295,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,2.17,0.9378347790501534,4.999334019627028,22.055555555555557,77.22222222222223,-55.16666666666667
66,Giovanni REYNA,504215.0,6000000.0,3,2.6666666666666665,2.0,0.2,0.0,17.6,2.23606797749979,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,1.89,0.5822428854834442,6.116168431182279,10.11111111111111,48.66666666666667,-38.55555555555556
67,Weston McKENNIE,332697.0,22000000.0,3,2.0,2.6,0.0,0.2,89.2,1.3416407864998738,5,2.0,0.0811501517891883,0.0,1.0,0.0,0.0811501517891883,0.3044006153941154,0.2232504710555076,USA,2.49,1.0588351859821243,5.830685580716313,41.66666666666667,74.16666666666667,-32.5
70,Malik TILLMAN,467437.0,35000000.0,3,0.6666666666666666,0.8,0.0,0.0,14.8,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,1.71,1.173472470630008,2.4747353035117454,4.166666666666666,85.5,-81.33333333333333
71,Ricardo PEPI,627207.0,15000000.0,0,8.666666666666666,6.8,1.0,0.0,65.0,3.898717737923585,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,4.73,0.9635917711321293,23.170934993814182,99.11111111111111,65.66666666666666,33.44444444444446
72,Christian PULISIC,315779.0,60000000.0,0,2.3333333333333335,2.2,0.0,0.2,51.8,1.095445115010332,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,2.88,1.3678818288392123,6.034882171034418,67.5,93.88888888888889,-26.388888888888886
73,Brenden AARONSON,393323.0,12000000.0,3,1.6666666666666667,1.8,0.0,0.0,62.2,0.4472135954999585,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,2.18,1.4960058521889246,3.1549257348018402,23.0,62.22222222222222,-39.22222222222222
74,Haji WRIGHT,315291.0,7000000.0,0,4.333333333333333,3.4,0.2,0.2,69.0,1.949358868961793,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,3.4,1.1488975301465298,10.027820435742877,87.5,51.61111111111111,35.88888888888889
75,Folarin BALOGUN,503770.0,22000000.0,0,3.6666666666666665,5.0,0.6,0.0,88.4,2.7386127875258306,5,4.0,2.0044756680727005,0.031098885461688,13.0,1.0,2.0044756680727005,1.9701189398765564,0.4306662455201149,USA,3.96,1.0563907937689831,14.80490678121905,96.27777777777777,74.16666666666667,22.1111111111111
76,Timothy WEAH,370846.0,20000000.0,3,1.0,1.4,0.0,0.0,80.8,0.8944271909999159,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,2.21,1.1604539404767775,4.186684164376476,24.72222222222222,71.66666666666667,-46.94444444444445
80,Luca ZIDANE,283489.0,2000000.0,2,0.6666666666666666,1.0,0.0,0.0,90.0,1.2247448713915878,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.57,1.1500193897491509,5.717594170958637,48.05555555555556,29.055555555555557,19.0
81,Aissa MANDI,80293.0,1800000.0,1,5.0,5.8,0.0,0.0,90.0,2.6832815729997477,5,4.0,0.0118200127035379,0.0,1.0,0.0,0.0118200127035379,2.382306933403015,2.382306933403015,Algeria,3.33,0.9016371641010222,12.265327357077076,85.94444444444444,27.111111111111114,58.83333333333333
84,Zineddine BELAID,625142.0,1200000.0,1,3.6666666666666665,2.6,0.2,0.0,77.8,3.5777087639996634,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.69,0.5863493511901264,12.31403683709769,54.61111111111111,22.88888888888889,31.722222222222218
85,Jaouen HADJAM,750903.0,2000000.0,1,3.0,1.6,0.0,0.0,77.8,3.286335345030997,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.61,0.6074944541083058,11.18733480087643,49.888888888888886,29.055555555555557,20.83333333333333
86,Rayan AIT-NOURI,578391.0,40000000.0,1,5.333333333333333,3.6,0.0,0.0,68.4,3.130495168499708,5,5.0,1.0610629133880138,0.7004946991801262,7.0,3.0,1.0610629133880138,2.261193772777915,0.557291192933917,Algeria,3.12,0.7535330337529658,12.887144453021431,79.16666666666666,88.27777777777777,-9.111111111111114
87,Rafik BELGHALI,864306.0,7000000.0,1,2.0,3.0,0.0,0.0,81.8,2.2360679774997902,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,3.04,0.9365176524105074,9.837646528153165,74.77777777777777,51.61111111111111,23.166666666666664
88,Ramy BENSEBAINI,284732.0,7000000.0,1,3.6666666666666665,5.2,0.4,0.2,71.0,5.495452665613634,5,5.0,0.1204760307446122,0.5194404125213623,2.0,2.0,0.1204760307446122,1.7414414659142494,1.113455809652805,Algeria,3.07,0.47191180860789755,19.94103924981561,76.38888888888889,51.61111111111111,24.77777777777778
89,Samir CHERGUI,668167.0,50000.0,1,0.6666666666666666,2.2,0.0,0.0,66.2,2.949576240750525,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.22,0.5606660646568169,8.768059367464447,25.38888888888889,5.166666666666667,20.22222222222222
90,Ramiz ZERROUKI,416660.0,9000000.0,3,2.0,3.0,0.2,0.0,84.6,2.23606797749979,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.68,0.8256142771296526,8.672662395730281,54.27777777777778,57.166666666666664,-2.8888888888888857
91,Houssem Aouar,395693.0,10000000.0,3,1.3333333333333333,1.4,0.0,0.0,35.0,0.5477225575051656,5,16.0,2.1063591204583645,0.6970898434519768,14.0,6.0,2.1063591204583645,3.96096695959568,1.4074982851743698,Algeria,2.02,1.2967649285131542,3.1263995366399695,15.333333333333332,59.22222222222222,-43.888888888888886
92,Fares CHAIBI,855015.0,15000000.0,3,1.0,1.4,0.0,0.0,52.6,0.5477225575051667,5,4.0,1.3979544192552569,0.3295507207512855,9.0,6.0,1.3979544192552569,1.717760145664215,0.198003813624382,Algeria,1.98,1.2710864393237233,3.0644906933806952,13.88888888888889,65.66666666666666,-51.77777777777777
93,Hicham BOUDAOUI,560593.0,12000000.0,3,2.0,1.8,0.0,0.0,90.0,0.4472135954999578,5,3.0,0.4523188471794128,0.5762094557285309,2.0,4.0,0.4523188471794128,1.2412793338298798,0.2527172472327947,Algeria,2.12,1.4548312561081533,3.0680926568394584,20.055555555555554,62.22222222222222,-42.16666666666667
94,Nabil Bentaleb,245537.0,5000000.0,3,1.6666666666666667,1.8,0.0,0.0,81.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.22,1.5234554738343393,3.2128142234150197,25.38888888888889,45.72222222222222,-20.333333333333332
95,Ibrahim MAZA,905011.0,600000.0,3,3.0,2.6,0.0,0.2,83.2,1.3416407864998738,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.44,1.0375734556178102,5.713603653049454,38.388888888888886,16.61111111111111,21.777777777777775
96,Yassine TITRAOUI,748445.0,5000000.0,3,1.6666666666666667,1.8,0.0,0.0,90.0,0.4472135954999588,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.29,1.5714923117138129,3.3141190784880883,28.833333333333332,45.72222222222222,-16.88888888888889
97,Riyad Mahrez,171424.0,18000000.0,0,7.0,5.0,0.6,0.0,77.8,4.4721359549995805,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,4.21,0.7679488565597412,23.037692579293655,97.66666666666667,69.27777777777779,28.388888888888886
98,Amine GOUIRI,418659.0,28000000.0,0,1.3333333333333333,3.2,0.2,0.2,70.8,2.6832815729997423,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,3.33,0.9016371641010235,12.265327357077059,85.94444444444444,79.94444444444444,6.0
99,Anis HADJ MOUSSA,917911.0,2000000.0,0,3.3333333333333335,3.2,0.2,0.2,90.0,2.68328157299975,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,3.78,1.0234800398171608,13.922804240559524,94.11111111111111,29.055555555555557,65.05555555555556
100,Nadhir BENBOUALI,840254.0,600000.0,0,1.0,1.2,0.0,0.0,31.0,0.4472135954999561,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,1.94,1.3313079587037915,2.807594458080141,11.944444444444445,16.61111111111111,-4.666666666666666
101,Mohamed AMOURA,746910.0,32000000.0,0,1.6666666666666667,2.4,0.0,0.2,64.8,1.5165750888103016,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,3.14,1.242789149157138,7.902046042863581,79.77777777777779,83.83333333333334,-4.055555555555557
103,Fares GHEDJEMIS,888738.0,600000.0,0,1.0,1.0,0.0,0.0,35.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,2.0,1.9801980198019802,2.0,14.666666666666666,16.61111111111111,-1.9444444444444446
104,Juan MUSSO,242359.0,5000000.0,2,1.6666666666666667,1.4,0.0,0.0,96.0,3.911521443121589,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0539183691143989,0.0539183691143989,Argentina,2.63,0.5343876166823688,12.917301957488801,51.0,45.72222222222222,5.277777777777779
105,Geronimo RULLI,229604.0,9000000.0,2,3.0,2.4,0.0,0.0,90.0,2.6076809620810595,5,5.0,0.0,0.0,0.0,0.0,0.0,1.1058786809444427,1.1058786809444427,Argentina,2.75,0.7601554777284925,9.921122645722914,58.22222222222222,57.166666666666664,1.0555555555555571
106,Emiliano MARTINEZ,111873.0,15000000.0,2,4.0,3.0,0.0,0.2,90.0,2.549509756796392,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,3.23,0.9074283369799023,11.46491658215387,82.61111111111111,65.66666666666666,16.944444444444457
107,Leonardo BALERDI,575998.0,20000000.0,1,3.0,2.4,0.0,0.0,89.6,2.701851217221259,5,3.0,0.0,0.0,0.0,0.0,0.0,1.1448123753070831,1.1448123753070831,Argentina,2.73,0.7354820706195224,10.106053893621246,57.166666666666664,71.66666666666667,-14.500000000000007
108,Nicolas TAGLIAFICO,131225.0,8000000.0,1,2.6666666666666665,1.8,0.0,0.0,76.8,2.387467277262677,5,1.0,0.0277346447110176,0.0,2.0,0.0,0.0277346447110176,0.6318395137786865,0.6161882281303406,Argentina,2.61,0.7682192886928082,8.841289238296127,49.888888888888886,54.833333333333336,-4.94444444444445
109,Gonzalo MONTIEL,402733.0,4500000.0,1,2.6666666666666665,2.4,0.0,0.0,69.8,4.037325847637268,5,2.0,0.0696412846446037,0.0,1.0,0.0,0.0696412846446037,0.0696412846446037,0.0,Argentina,2.46,0.4873868088581079,12.391821777346411,39.94444444444444,42.833333333333336,-2.888888888888893
110,Lisandro MARTINEZ,480762.0,50000000.0,1,2.6666666666666665,3.4,0.0,0.0,83.2,3.361547262794322,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,3.21,0.7342937969507665,14.000566879949599,81.88888888888889,92.11111111111111,-10.222222222222229
111,Cristian ROMERO,355915.0,60000000.0,1,-1.0,-0.6,0.0,0.0,67.0,1.3416407864998732,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,2.75,1.1693962852604864,6.439512162874651,58.22222222222222,93.88888888888889,-35.666666666666664
112,Nicolas OTAMENDI,54781.0,1000000.0,1,1.3333333333333333,2.6,0.0,0.0,83.0,2.607680962081057,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,2.81,0.776740672334771,10.13758329701461,62.27777777777778,21.38888888888889,40.888888888888886
113,Facundo MEDINA,474800.0,20000000.0,1,2.3333333333333335,2.2,0.0,0.2,90.0,3.0331501776206173,5,5.0,0.2745658978819847,0.3454480022192001,6.0,2.0,0.2745658978819847,2.1499308608472347,1.5566464811563492,Argentina,2.66,0.6579028650862756,10.7281798186389,52.94444444444445,71.66666666666667,-18.72222222222222
114,Nahuel MOLINA,424042.0,15000000.0,1,3.0,2.2,0.0,0.2,39.4,3.033150177620621,5,4.0,0.0793012157082557,0.1844949126243591,3.0,2.0,0.0793012157082557,0.9769013375043868,0.792622447013855,Argentina,2.28,0.5639167162302989,9.195582289585664,28.166666666666668,65.66666666666666,-37.499999999999986
115,Leandro PAREDES,166237.0,5000000.0,3,2.6666666666666665,3.2,0.4,0.0,66.4,3.1144823004794877,5,34.0,3.0285770436748862,2.5797851774841547,32.0,27.0,0.744680586270988,12.670357435941696,11.149565836414697,Argentina,2.14,0.5188530217853987,8.804992554652474,20.555555555555554,45.72222222222222,-25.166666666666668
116,Rodrigo DE PAUL,255901.0,15000000.0,3,2.6666666666666665,2.2,0.0,0.2,73.0,1.6431676725154984,5,6.0,0.0,1.7951041087508202,0.0,9.0,0.0,2.460556022822857,1.6878875941038132,Argentina,2.34,0.8819645808328168,6.185012126821365,31.166666666666664,65.66666666666666,-34.49999999999999
117,Valentin BARCO,849410.0,13000000.0,3,3.0,2.4,0.2,0.0,65.4,2.6076809620810595,5,4.0,0.2852184399962425,0.3095969222486019,7.0,5.0,0.2852184399962425,0.7698130719363689,0.5490679293870926,Argentina,2.18,0.6025959971614424,7.864744738175397,23.0,63.55555555555556,-40.55555555555556
118,Giovani Lo Celso,348795.0,16000000.0,3,1.6666666666666667,1.8,0.0,0.2,49.2,1.4832396974191324,5,4.0,1.4154014810919762,1.218704542145133,8.0,9.0,0.6721238270401955,2.7967253923416138,1.6901063919067385,Argentina,2.08,0.8342558984036549,5.165138381175642,17.888888888888886,67.16666666666666,-49.27777777777777
119,Exequiel PALACIOS,401578.0,30000000.0,3,1.6666666666666667,1.8,0.0,0.0,88.2,0.4472135954999579,5,1.0,0.0459746159613132,0.0332090631127357,1.0,1.0,0.0459746159613132,0.0553429163992404,0.0553429163992404,Argentina,2.22,1.5234554738343393,3.2128142234150197,25.38888888888889,82.05555555555556,-56.66666666666667
120,Nico GONZALEZ,486031.0,35000000.0,0,4.666666666666667,3.0,0.4,0.0,45.4,5.049752469181039,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,3.08,0.5082715736938854,18.633237143518116,77.27777777777777,85.5,-8.222222222222229
121,Alexis MAC ALLISTER,534033.0,85000000.0,3,1.6666666666666667,2.8,0.0,0.4,73.2,2.949576240750525,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,2.84,0.7172484481902536,11.216796184736642,64.88888888888889,97.44444444444444,-32.55555555555556
122,Enzo FERNANDEZ,648195.0,85000000.0,3,5.666666666666667,5.2,0.6,0.2,90.0,3.7013511046643495,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,4.04,0.8575034787480246,18.993458283501656,96.55555555555554,97.44444444444444,-0.8888888888888999
123,Julian ALVAREZ,576024.0,100000000.0,0,5.333333333333333,5.6,0.6,0.2,93.4,2.1908902300206634,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,4.93,1.540196468501451,15.73108828624926,99.33333333333333,98.22222222222223,1.1111111111111
124,Lionel MESSI,28003.0,35000000.0,0,3.3333333333333335,3.8,0.4,0.0,90.0,2.9495762407505373,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,4.27,1.0783982227646502,16.864690472672606,97.88888888888889,85.5,12.388888888888886
